row ID,race,s,sBase,sMineral,hotkey00,hotkey01,hotkey02,hotkey03,hotkey04,hotkey05,hotkey06,hotkey07,hotkey08,hotkey09,hotkey10,hotkey11,hotkey12,hotkey13,hotkey14,hotkey15,hotkey16,hotkey17,hotkey18,hotkey19,hotkey20,hotkey21,hotkey22,hotkey23,hotkey24,hotkey25,hotkey26,hotkey27,hotkey28,hotkey29,hotkey30,hotkey31,hotkey32,hotkey33,hotkey34,hotkey35,hotkey36,hotkey37,hotkey38,hotkey39,hotkey40,hotkey41,hotkey42,hotkey43,hotkey44,hotkey45,hotkey46,hotkey47,hotkey48,hotkey49,hotkey50,hotkey51,hotkey52,hotkey53,hotkey54,hotkey55,hotkey56,hotkey57,hotkey58,hotkey59,hotkey60,hotkey61,hotkey62,hotkey63,hotkey64,hotkey65,hotkey66,hotkey67,hotkey68,hotkey69,hotkey70,hotkey71,hotkey72,hotkey73,hotkey74,hotkey75,hotkey76,hotkey77,hotkey78,hotkey79,hotkey80,hotkey81,hotkey82,hotkey83,hotkey84,hotkey85,hotkey86,hotkey87,hotkey88,hotkey89,hotkey90,hotkey91,hotkey92,hotkey93,hotkey94,hotkey95,hotkey96,hotkey97,hotkey98,hotkey99,apm
Row512,Protoss,205,31,76,0,0,0,0,0,0,0,0,0,0,2,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,84,0,0,0,0,0,0,0,5,3,35,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.497751124437781
Row513,Zerg,157,9,0,0,0,0,0,0,0,0,0,0,0,2,0,518,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,3,0,62,0,0,0,0,0,0,0,15,0,391,0,0,0,0,0,0,0,4,0,29,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.842512652575172
Row514,Protoss,134,2,0,0,0,0,0,0,0,0,0,0,0,1,0,597,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,4,0,148,0,0,0,0,0,0,0,14,0,446,0,0,0,0,0,0,0,2,0,33,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.505582849486377
Row515,Zerg,361,3,0,1,0,1,0,0,0,0,0,0,0,2,0,268,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0812620925733
Row516,Protoss,249,4,0,1,0,0,0,0,0,0,0,0,0,3,0,108,0,0,0,0,0,0,0,15,0,143,0,0,0,0,0,0,0,16,0,79,0,0,0,0,0,0,0,2,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,529,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.405180113128907
Row517,Terran,263,0,0,0,0,0,0,0,0,0,0,0,0,6,0,58,0,0,0,0,0,0,0,4,0,49,0,0,0,0,0,0,0,2,0,85,0,0,0,0,0,0,0,2,0,338,0,0,0,0,0,0,0,1,0,142,0,0,0,0,0,0,0,1,0,58,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.124218051831992
Row518,Terran,227,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0,0,0,0,0,0,0,7,0,62,0,0,0,0,0,0,0,2,0,94,0,0,0,0,0,0,0,2,0,337,0,0,0,0,0,0,0,3,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.299583085169743
Row519,Terran,212,0,9,0,0,0,0,0,0,0,0,0,0,4,0,34,0,0,0,0,0,0,0,4,0,45,0,0,0,0,0,0,0,4,0,78,0,0,0,0,0,0,0,2,0,288,0,0,0,0,0,0,0,1,0,110,0,0,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3872264403751675
Row520,Terran,314,0,0,1,0,0,0,0,0,0,0,0,0,12,0,57,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,435,0,0,0,0,0,0,0,4,0,19,0,0,0,0,0,0,0,6,0,322,0,0,0,0,0,0,0,5,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.66547565877624
Row521,Terran,238,0,0,1,0,0,0,0,0,0,0,0,0,1,0,277,0,0,0,0,0,0,0,18,0,261,0,0,0,0,0,0,0,24,0,44,0,0,0,0,0,0,0,4,0,389,0,0,0,0,0,0,0,5,0,22,0,0,0,0,0,0,0,2,0,68,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12.16433462339982
Row522,Protoss,103,3,0,0,0,0,0,0,0,0,0,0,0,2,0,39,0,0,0,0,0,0,0,3,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,292,0,0,0,0,0,0,0,1,0,30,0,0,0,0,0,0,0,2,0,22,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.155449672424062
Row523,Terran,178,0,6,2,0,2,0,0,0,0,0,0,0,1,0,384,0,0,0,0,0,0,0,9,0,146,0,0,0,0,0,0,0,12,0,71,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,9.175104228707564
Row524,Zerg,320,4,0,0,0,0,0,0,0,0,0,0,0,4,2,62,0,0,0,0,0,0,0,2,2,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24538415723645
Row525,Terran,207,0,3,2,0,6,0,0,0,0,0,0,0,1,0,337,0,0,0,0,0,0,0,18,0,106,0,0,0,0,0,0,0,14,0,81,0,0,0,0,0,0,0,3,0,246,0,0,0,0,0,0,0,3,0,67,0,0,0,0,0,0,0,3,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,10.002977076510867
Row526,Zerg,244,0,2,0,0,0,0,0,0,0,0,0,0,7,0,92,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,154,0,0,0,0,0,0,0,3,0,119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77645305514158
Row527,Terran,180,24,2,0,0,0,0,0,0,0,0,0,0,1,0,391,0,0,0,0,0,0,0,5,0,213,0,0,0,0,0,0,0,4,0,294,0,0,0,0,0,0,0,3,0,59,0,0,0,0,0,0,0,1,0,58,0,0,0,0,0,0,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.214786108212849
Row528,Terran,134,41,2,0,0,0,0,0,0,0,0,0,0,1,0,536,0,0,0,0,0,0,0,6,0,151,0,0,0,0,0,0,0,4,0,379,0,0,0,0,0,0,0,3,0,69,0,0,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,2,0,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.484361036639857
Row529,Zerg,320,0,1,0,0,0,0,0,0,0,0,0,0,0,2,317,0,0,0,0,0,0,0,1,1,130,0,0,0,0,0,0,0,4,1,135,0,0,0,0,0,0,0,1,1,75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.878602359265344
Row530,Zerg,432,0,2,0,0,0,0,0,0,0,0,0,0,8,0,214,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,3,186,0,0,0,0,0,0,0,0,1,498,0,0,0,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.516378796902918
Row531,Zerg,288,0,1,0,0,0,0,0,0,0,0,0,0,0,2,278,0,0,0,0,0,0,0,1,1,191,0,0,0,0,0,0,0,6,1,97,0,0,0,0,0,0,0,2,1,123,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.90443584400119
Row532,Zerg,291,0,3,0,0,0,0,0,0,0,0,0,0,2,3,230,0,0,0,0,0,0,0,2,1,125,0,0,0,0,0,0,0,3,1,85,0,0,0,0,0,0,0,1,1,54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.207530255490812
Row533,Terran,116,23,0,2,0,0,0,0,0,0,0,0,0,1,4,31,0,0,0,0,0,0,0,6,0,25,0,0,0,0,0,0,0,5,0,14,0,0,0,0,0,0,0,5,0,30,0,0,0,0,0,0,0,1,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9257381449448254
Row534,Terran,150,0,0,0,0,0,0,0,0,0,0,0,0,29,0,490,0,0,0,0,0,0,0,11,0,45,0,0,0,0,0,0,0,5,0,139,0,0,0,0,0,0,0,3,0,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11.812080536912752
Row535,Terran,178,0,0,1,0,0,0,0,0,0,0,0,0,1,0,186,0,0,0,0,0,0,0,39,0,279,0,0,0,0,0,0,0,37,0,29,0,0,0,0,0,0,0,3,0,356,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10.05806163465833
Row536,Zerg,319,6,0,0,0,0,0,0,0,0,0,0,0,5,5,123,0,0,0,0,0,0,0,10,0,38,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,3,0,470,0,0,0,0,0,0,0,5,0,385,0,0,0,0,0,0,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.505582849486377
Row537,Terran,281,0,4,1,0,0,0,0,0,0,0,0,0,6,0,98,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,530,0,0,0,0,0,0,0,3,0,108,0,0,0,0,0,0,0,7,0,368,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.683363148479428
Row538,Terran,325,0,1,1,0,0,0,0,0,0,0,0,0,8,0,19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,478,0,0,0,0,0,0,0,3,0,17,0,0,0,0,0,0,0,7,0,287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10.330948121645797
Row539,Protoss,231,2,0,1,0,34,0,0,0,0,0,0,0,1,0,116,0,0,0,0,0,0,0,9,0,178,0,0,0,0,0,0,0,16,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,560,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.737382760160786
Row540,Protoss,234,78,0,1,0,31,0,0,0,0,0,0,0,10,0,154,0,0,0,0,0,0,0,4,0,229,0,0,0,0,0,0,0,2,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,10.975718754655146
Row541,Protoss,248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,7,0,115,0,0,0,0,0,0,0,2,0,77,0,0,0,0,0,0,0,2,0,357,0,0,0,0,0,0,0,3,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17237272997916
Row542,Terran,279,0,0,2,0,7,0,0,0,0,0,0,0,5,0,214,0,0,0,0,0,0,0,6,0,76,0,0,0,0,0,0,0,1,0,390,0,0,0,0,0,0,0,3,0,299,0,0,0,0,0,0,0,1,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,12.316215002245846
Row543,Terran,371,0,0,1,0,0,0,0,0,0,0,0,0,10,0,42,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,598,0,0,0,0,0,0,0,3,0,44,0,0,0,0,0,0,0,6,0,395,0,0,0,0,0,0,0,3,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,13.35417597141581
Row544,Protoss,138,2,0,1,0,0,0,0,0,0,0,0,0,1,0,143,0,0,0,0,0,0,0,12,0,228,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,0,0,4,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.94626168224299
Row545,Zerg,347,14,1,0,1,0,0,0,0,0,0,0,0,27,0,320,0,0,0,0,0,0,0,29,0,195,0,0,0,0,0,0,0,9,0,31,0,0,0,0,0,0,0,3,0,668,0,0,0,0,0,0,0,2,0,65,0,0,0,0,0,0,0,2,1,55,0,0,0,0,0,0,0,5,1,25,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.129800535873773
Row546,Protoss,221,3,0,2,0,2,0,0,0,0,0,0,0,4,0,283,0,0,0,0,0,0,0,10,0,165,0,0,0,0,0,0,0,10,0,71,0,0,0,0,0,0,0,8,0,24,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,2,0,114,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.342066091098541
Row547,Terran,318,0,12,3,0,1,0,0,0,0,0,0,0,8,0,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,571,0,0,0,0,0,0,0,3,0,180,0,0,0,0,0,0,0,5,0,274,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,12.630638677981242
Row548,Terran,241,0,0,0,0,0,0,0,0,0,0,0,0,24,0,141,0,0,0,0,0,0,0,34,0,46,0,0,0,0,0,0,0,2,0,339,0,0,0,0,0,0,0,2,0,60,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,339,0,0,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.263957123715944
Row549,Zerg,361,20,1,0,1,0,0,0,0,0,0,0,0,43,0,257,0,0,0,0,0,0,0,48,0,124,0,0,0,0,0,0,0,6,0,9,0,0,0,0,0,0,0,3,0,434,0,0,0,0,0,0,0,3,0,35,0,0,0,0,0,0,0,2,1,52,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.56811076373381
Row550,Terran,143,1,1,0,0,0,0,0,0,0,0,0,0,1,0,171,0,0,0,0,0,0,0,10,0,229,0,0,0,0,0,0,0,9,0,10,0,0,0,0,0,0,0,2,0,239,0,0,0,0,0,0,0,3,0,20,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.574810183117463
Row551,Terran,342,2,1,0,0,0,0,0,0,0,0,0,0,6,0,160,0,0,0,0,0,0,0,2,0,118,0,0,0,0,0,0,0,1,0,114,0,0,0,0,0,0,0,1,1,463,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.836807623585468
Row552,Zerg,256,0,2,0,0,0,0,0,0,0,0,0,0,7,0,123,0,0,0,0,0,0,0,9,0,87,0,0,0,0,0,0,0,1,0,241,0,0,0,0,0,0,0,6,0,307,0,0,0,0,0,0,0,4,0,81,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.290308173291647
Row553,Zerg,344,4,0,0,0,0,0,0,0,0,0,0,0,5,0,82,0,0,0,0,0,0,0,4,0,114,0,0,0,0,0,0,0,2,0,98,0,0,0,0,0,0,0,1,1,357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.050029779630732
Row554,Zerg,348,16,1,0,1,0,0,0,0,0,0,0,0,29,0,276,0,0,0,0,0,0,0,29,0,107,0,0,0,0,0,0,0,8,0,13,0,0,0,0,0,0,0,2,0,583,0,0,0,0,0,0,0,2,0,86,0,0,0,0,0,0,0,3,1,110,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.524341223760606
Row555,Terran,258,0,2,0,0,0,0,0,0,0,0,0,0,8,0,117,0,0,0,0,0,0,0,11,0,47,0,0,0,0,0,0,0,2,0,364,0,0,0,0,0,0,0,13,0,327,0,0,0,0,0,0,0,5,0,149,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.991058122205663
Row556,Terran,243,0,0,0,0,0,0,0,0,0,0,0,0,2,0,209,0,0,0,0,0,0,0,27,0,190,0,0,0,0,0,0,0,26,0,36,0,0,0,0,0,0,0,2,0,287,0,0,0,0,0,0,0,3,0,245,0,0,0,0,0,0,0,2,0,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.839046199701938
Row557,Protoss,224,6,2,0,0,0,0,0,0,0,0,0,0,5,0,73,0,0,0,0,0,0,0,1,0,260,0,0,0,0,0,0,0,1,0,114,0,0,0,0,0,0,0,2,0,43,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.711349419124217
Row558,Terran,285,5,0,2,0,0,0,0,0,0,0,0,0,17,2,143,0,0,0,0,0,0,0,4,0,76,0,0,0,0,0,0,0,5,1,32,0,0,0,0,0,0,0,4,2,346,0,0,0,0,0,0,0,1,0,79,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.058963668850506
Row559,Terran,279,0,1,1,0,0,0,0,0,0,0,0,0,19,0,53,0,0,0,0,0,0,0,10,0,211,0,0,0,0,0,0,0,1,0,114,0,0,0,0,0,0,0,6,0,103,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,7.355876657232235
Row560,Protoss,125,6,0,1,0,0,0,0,0,0,0,0,0,11,0,139,0,0,0,0,0,0,0,32,0,44,0,0,0,0,0,0,0,2,0,103,0,0,0,0,0,0,0,3,0,44,0,0,0,0,0,0,0,1,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.421256326287586
Row561,Protoss,368,5,0,2,0,13,0,0,0,0,0,0,0,4,0,384,0,0,0,0,0,0,0,6,0,175,0,0,0,0,0,0,0,6,0,71,0,0,0,0,0,0,0,8,0,54,0,0,0,0,0,0,0,4,0,17,0,0,0,0,0,0,0,1,0,72,0,0,0,0,0,0,0,4,0,24,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.034379222338988
Row562,Terran,320,3,0,1,0,0,0,0,0,0,0,0,0,4,0,389,0,0,0,0,0,0,0,11,0,175,0,0,0,0,0,0,0,7,0,85,0,0,0,0,0,0,0,4,0,87,0,0,0,0,0,0,0,2,0,39,0,0,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.461584276354973
Row563,Terran,340,8,0,0,0,0,0,0,0,0,0,0,0,4,0,29,0,0,0,0,0,0,0,1,0,51,0,0,0,0,0,0,0,1,0,70,0,0,0,0,0,0,0,1,0,353,0,0,0,0,0,0,0,1,0,205,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.673961589995534
Row564,Terran,131,1,0,0,0,0,0,0,0,0,0,0,0,4,0,99,0,0,0,0,0,0,0,6,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,125,0,0,0,0,0,0,0,2,0,88,0,0,0,0,0,0,0,2,0,31,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.679391589621234
Row565,Zerg,330,14,0,0,1,0,0,0,0,0,0,0,0,25,0,287,0,0,0,0,0,0,0,32,0,125,0,0,0,0,0,0,0,9,0,46,0,0,0,0,0,0,0,3,0,530,0,0,0,0,0,0,0,2,0,53,0,0,0,0,0,0,0,2,1,43,0,0,0,0,0,0,0,2,1,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.607046879665571
Row566,Zerg,381,12,0,0,1,0,0,0,0,0,0,0,0,29,0,277,0,0,0,0,0,0,0,35,0,102,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,3,0,552,0,0,0,0,0,0,0,2,0,71,0,0,0,0,0,0,0,2,1,62,0,0,0,0,0,0,0,3,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.979455113890129
Row567,Zerg,346,8,0,0,1,0,0,0,0,0,0,0,0,23,0,295,0,0,0,0,0,0,0,31,0,90,0,0,0,0,0,0,0,10,0,40,0,0,0,0,0,0,0,2,0,512,0,0,0,0,0,0,0,2,0,72,0,0,0,0,0,0,0,2,1,82,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.61524717093508
Row568,Terran,316,0,21,0,0,0,0,0,0,0,0,0,0,24,0,476,0,0,0,0,0,0,0,5,0,611,0,0,0,0,0,0,0,2,0,123,0,0,0,0,0,0,0,3,0,83,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,3,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.156763212899373
Row569,Terran,282,0,0,1,0,0,0,0,0,0,0,0,0,14,0,65,0,0,0,0,0,0,0,5,0,54,0,0,0,0,0,0,0,2,0,243,0,0,0,0,0,0,0,5,0,219,0,0,0,0,0,0,0,4,0,133,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,9.493896993152724
Row570,Protoss,94,4,0,2,0,0,0,0,0,0,0,0,0,10,0,94,0,0,0,0,0,0,0,7,0,309,0,0,0,0,0,0,0,1,0,471,0,0,0,0,0,0,0,3,0,137,0,0,0,0,0,0,0,2,0,30,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10.550923168552709
Row571,Protoss,208,0,3,1,0,0,0,0,0,0,0,0,0,9,0,74,0,0,0,0,0,0,0,3,0,158,0,0,0,0,0,0,0,1,0,67,0,0,0,0,0,0,0,3,0,104,0,0,0,0,0,0,0,2,0,66,0,0,0,0,0,0,0,2,0,19,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.561382598331347
